timestamp,sensor_02,sensor_03,sensor_04,sensor_05,sensor_10,sensor_11,sensor_12,sensor_38,sensor_41,sensor_42
1526976360,0.450532,0.434987,0.216493,0.016902,1.467894,-0.104777,-2.136507,0.035155,0.174924,-0.150312
1526976420,0.450532,0.415764,0.217938,-0.117412,1.447160,-0.178823,-2.119926,-0.046921,0.174924,-0.082121
1526976480,0.468246,0.415762,0.057594,-0.278134,1.421626,-0.230743,-2.156582,-0.128997,0.093483,-0.150312
1526976540,0.468246,0.415762,0.189047,-0.125047,1.442859,-0.301086,-2.158971,-0.183715,0.012044,-0.150312
1526976600,0.485959,0.415762,0.200603,-0.322169,1.471617,-0.287693,-2.142853,-0.238432,-0.028676,-0.082121
1526976660,0.468246,0.415762,0.197715,-0.252679,1.561493,-0.166866,-2.169180,-0.183715,-0.069395,-0.082120
1526976720,0.468246,0.415762,0.168824,-0.177303,1.453080,-0.120925,-2.179950,-0.046921,-0.069395,-0.082120
1526976780,0.468246,0.415762,0.298831,-0.283193,1.539193,-0.024850,-2.158524,0.062513,0.093483,-0.082120
1526976840,0.485959,0.415762,0.259829,-0.033540,1.677579,0.076420,-2.169568,0.171948,0.174924,-0.082120
1526976900,0.485959,0.415762,0.204937,-0.141624,1.631883,0.069416,-2.167512,0.226665,0.297084,-0.082120
1526976960,0.485959,0.415762,0.100931,-0.001412,1.522083,-0.029859,-2.142885,0.226665,0.378523,-0.082120
1526977020,0.468246,0.415762,0.161600,-0.077782,1.597734,-0.055946,-2.136770,0.199307,0.337802,-0.082121
1526977080,0.485959,0.415764,0.207827,0.010713,1.687786,-0.098605,-2.093624,0.144589,0.297084,-0.150312
1526977140,0.468246,0.396537,0.290163,-0.031693,1.691664,-0.144950,-2.103642,0.089872,0.215643,-0.150312
1526977200,0.468246,0.396538,0.141378,-0.079546,1.746816,-0.160155,-2.101836,0.062513,0.174924,-0.150312
1526977260,0.468246,0.396538,0.265607,0.062096,1.764166,-0.192963,-2.092291,-0.046921,0.134204,-0.150312
1526977320,0.468246,0.396538,0.190492,-0.022246,1.626794,-0.144012,-2.055282,-0.128997,0.093483,-0.184409
1526977380,0.468246,0.396538,0.150044,0.145222,1.495031,-0.144361,-2.028297,-0.183715,-0.028676,-0.150312
1526977440,0.468246,0.396538,0.178936,-0.261889,1.428859,-0.145821,-2.051256,-0.238432,-0.069395,-0.150312
1526977500,0.450532,0.396538,0.261273,-0.252306,1.305267,-0.160395,-2.029578,-0.265791,-0.069395,-0.150312
1526977560,0.485959,0.396537,0.287275,-0.379470,1.320950,-0.227690,-1.982321,-0.320509,-0.191555,-0.150312
1526977620,0.468246,0.377314,0.125487,-0.231748,1.481676,-0.325608,-1.954778,-0.375226,-0.232275,-0.184408
1526977680,0.468246,0.377313,0.307499,-0.193919,1.542908,-0.410859,-1.944344,-0.320509,-0.272995,-0.218505
1526977740,0.468246,0.377313,0.362392,-0.117666,1.478194,-0.491350,-1.921136,-0.128997,-0.272995,-0.252600
1526977800,0.468246,0.377313,0.216493,-0.236235,1.463411,-0.553023,-1.967576,0.089872,-0.191555,-0.252600
1526977860,0.468246,0.377313,0.089374,-0.288379,1.558589,-0.607156,-2.000459,0.336100,-0.069395,-0.252600
1526977920,0.751673,0.377313,0.267051,-0.084967,1.556138,-0.659317,-2.081776,0.582329,0.093483,-0.218505
1526977980,0.450532,0.377313,0.181824,-0.247537,1.590756,-0.655777,-2.109729,0.746481,0.215643,-0.184408
1526978040,0.468246,0.377313,0.190492,-0.158222,1.692267,-0.712787,-2.159336,0.910633,0.337802,-0.150312
1526978100,0.450532,0.377313,0.180380,-0.314177,1.838071,-0.691515,-2.168139,1.020068,0.378523,-0.082121
1526978160,0.450531,0.377313,0.399949,-0.469413,1.859761,-0.716940,-2.208457,1.102144,0.500682,-0.048024
1526978220,0.450532,0.377313,0.115375,-0.504571,1.898838,-0.673407,-2.201658,1.129502,0.500682,-0.048024
1526978280,0.468246,0.377313,0.197715,-0.538104,1.972058,-0.678285,-2.166366,1.184220,0.500682,-0.013929
1526978340,0.468246,0.377313,0.281497,-0.504995,1.993155,-0.650509,-2.165342,1.238937,0.582121,0.020167
1526978400,0.468246,0.377313,0.170268,-0.530744,2.080191,-0.658138,-2.128604,1.184220,0.582121,0.088359
1526978460,0.468246,0.377313,0.197715,-0.372522,2.085088,-0.632397,-2.191269,1.129502,0.541403,0.122456
1526978520,0.450532,0.377314,0.219382,-0.414931,2.119084,-0.633775,-2.226920,1.047426,0.500682,0.156552
1526978580,0.450531,0.377314,0.241050,-0.168095,2.038842,-0.513105,-2.243213,0.992709,0.419243,0.156552
1526978640,0.450531,0.396537,0.174602,-0.320012,2.087766,-0.446642,-2.263805,0.855916,0.419243,0.156552
1526978700,0.450532,0.396538,0.147155,-0.182169,1.766696,-0.287217,-2.264205,0.691764,0.378523,0.156552
1526978760,0.432815,0.396538,0.186157,-0.158331,1.726073,-0.177126,-2.244381,0.582329,0.297084,0.122456
1526978820,0.432817,0.396538,0.239605,0.091079,1.603425,-0.260911,-2.249219,0.554970,0.297084,0.088359
1526978880,0.432815,0.396538,0.067706,0.172138,1.511785,-0.287997,-2.225758,0.445535,0.297084,0.020167
1526978940,0.450532,0.396538,0.256941,0.176892,1.288176,-0.268374,-2.195627,0.418176,0.297084,0.020168
1526979000,0.450531,0.396538,0.317610,0.363875,1.353650,-0.175395,-2.192456,0.445535,0.215643,0.020167
1526979060,0.450532,0.396537,0.096597,0.154965,1.405404,-0.144864,-2.186684,0.418176,0.215643,-0.013929
1526979120,0.663103,0.415764,0.135599,0.284680,1.381880,-0.123185,-2.199790,0.363459,0.215643,-0.048024
1526979180,0.432815,0.415762,0.082152,0.138235,1.430144,-0.126145,-2.195517,0.336100,0.174924,-0.048024
1526979240,0.450532,0.415762,0.222271,0.086268,1.365175,-0.196258,-2.214138,0.363459,0.134204,-0.082121
1526979300,0.663103,0.415762,0.238161,-0.065228,1.333053,-0.194535,-2.179020,0.418176,0.093483,-0.150312
1526979360,0.432815,0.415764,0.269941,-0.086597,1.222216,-0.246021,-2.176159,0.336100,0.093483,-0.184409
1526979420,0.432817,0.434987,0.197715,0.114847,1.076357,-0.256705,-2.078856,0.281383,0.012044,-0.184409
1526979480,0.432817,0.434985,0.203492,-0.056343,1.063655,-0.279550,-2.063870,0.062513,-0.069395,-0.218505
1526979540,0.432815,0.434985,0.160156,0.031044,1.233862,-0.305308,-2.016112,0.062513,-0.069395,-0.218505
1526979600,0.450531,0.473432,0.189047,-0.230258,1.337305,-0.283242,-2.016489,-0.046921,-0.110115,-0.218505
1526979660,0.450531,0.473432,0.189047,-0.230258,1.337305,-0.283242,-2.016489,-0.101639,-0.191555,-0.218505
1526979720,0.450531,0.473433,0.228049,-0.271209,1.307736,-0.193979,-2.059340,-0.101639,-0.191555,-0.184408
1526979780,0.450532,0.473433,0.353724,-0.216266,1.354858,-0.188402,-2.018567,-0.074280,-0.110115,-0.150312
1526979840,0.432815,0.473432,0.212159,-0.186377,1.432728,-0.210909,-1.953359,0.007796,-0.069395,-0.150312
1526979900,0.450532,0.492659,0.135599,-0.215807,1.576980,-0.248944,-1.950126,0.035155,0.093483,-0.082121
1526979960,0.432815,0.492658,0.154379,-0.166830,1.657768,-0.265635,-1.928344,0.144589,0.174924,-0.048024
1526980020,0.450532,0.492658,0.285831,-0.309095,1.589942,-0.307333,-1.930212,0.199307,0.297084,0.020168
1526980080,0.450531,0.492659,0.274274,-0.199037,1.553887,-0.356295,-2.588701,0.226665,0.378523,0.088359
1526980140,0.450532,0.511882,0.317610,-0.294812,1.620835,-0.365262,0.441517,0.281383,0.378523,0.088359
1526980200,0.432815,0.511882,0.139934,-0.163169,1.469925,-0.295597,0.464237,0.281383,0.378523,0.122455
1526980260,0.450532,0.511882,0.190492,-0.241310,1.344385,-0.321371,0.416252,0.281383,0.378523,0.122456
1526980320,0.450531,0.531104,0.199159,-0.175849,1.329175,-0.333390,0.299540,0.171948,0.337802,0.122455
1526980380,0.450532,0.531104,0.199159,-0.175849,1.329175,-0.333390,0.299540,0.171948,0.337802,0.156552
1526980440,0.468246,0.531104,0.183268,-0.286688,1.350968,-0.402916,0.336016,0.226665,0.337802,0.156552
1526980500,0.468246,0.531104,0.222271,-0.199608,1.250832,-0.457588,0.380132,0.336100,0.378523,0.190647
1526980560,0.450532,0.569554,0.267051,-0.267080,1.355603,-0.482094,0.404924,0.445535,0.419243,0.190648
1526980620,0.450531,0.569553,0.473619,-0.243064,1.090061,-0.526422,0.353604,0.609688,0.500682,0.190647
1526980680,0.450531,0.569554,0.070596,-0.326500,0.968053,-0.494220,0.331811,0.691764,0.704281,0.258840
1526980740,0.450531,0.588777,0.171712,-0.093205,0.957245,-0.490469,0.294226,0.691764,0.745001,0.258840
1526980800,0.450532,0.588777,0.241050,-0.516421,0.959177,-0.502211,0.156706,0.746481,0.745001,0.292935
1526980860,0.468246,0.588777,0.213604,-0.331556,0.886754,-0.464367,0.062533,0.719122,0.704281,0.292936
1526980920,0.468246,0.608000,0.147155,-0.344728,0.898938,-0.407584,-0.076165,0.746481,0.745001,0.292936
1526980980,0.468246,0.608000,0.220827,-0.501569,0.880383,-0.331560,-0.051232,0.746481,0.785722,0.292935
1526981040,0.485959,0.608000,0.135599,-0.444789,0.740823,-0.300260,-0.087324,0.719122,0.826440,0.327032
1526981100,0.450532,0.608000,0.262718,-0.426278,0.852395,-0.386688,-0.114668,0.691764,0.785722,0.327032
1526981160,0.468246,0.627222,0.306054,-0.169707,0.916738,-0.407082,-0.085932,0.637046,0.785722,0.361128
1526981220,0.468246,0.627224,0.207827,0.007534,1.008176,-0.410779,-0.070363,0.637046,0.745001,0.327032
1526981280,0.468246,0.627222,0.138488,0.245892,0.974519,-0.359953,-0.129163,0.609688,0.745001,0.327032
1526981340,0.468246,0.665672,0.184712,0.353294,0.952860,-0.387061,-0.144632,0.554970,0.745001,0.327032
1526981400,0.468246,0.665673,0.298831,0.577907,0.968347,-0.379949,-0.100278,0.472893,0.704281,0.327032
1526981460,0.468246,0.665673,0.326278,0.529268,0.821378,-0.415368,-0.039292,0.363459,0.622842,0.361128
1526981520,0.485959,0.665672,0.155823,0.460215,0.756124,-0.394053,0.017504,0.308741,0.582121,0.327032
1526981580,0.468246,0.684899,0.222271,0.511131,0.616674,-0.417192,0.069647,0.281383,0.500682,0.327032
1526981640,0.485959,0.684897,0.115375,0.433258,0.691859,-0.452298,0.178547,0.418176,0.500682,0.292935
1526981700,0.485959,0.684899,0.252606,0.630934,0.825077,-0.488264,0.336369,0.582329,0.582121,0.327032
1526981760,0.485959,0.704117,0.216493,0.541072,0.893428,-0.501872,0.442337,0.773840,0.745001,0.361128
1526981820,0.485959,0.704120,0.154378,0.505078,1.080483,-0.506407,0.495426,0.910633,0.907881,0.361128
1526981880,0.468246,0.704117,0.154378,0.270471,1.032280,-0.533862,0.468894,0.965350,0.907881,0.361128
1526981940,0.521389,0.723345,0.168824,0.202533,1.007343,-0.550805,0.470346,0.910633,0.907881,0.361128
1526982000,0.521389,0.723344,0.219382,0.260629,0.988884,-0.456755,0.496605,0.855916,0.785722,0.361128
1526982060,0.521389,0.723344,0.191936,0.383579,0.967071,-0.400480,0.481901,0.746481,0.704281,0.327032
1526982120,0.521389,0.723344,0.053261,0.360485,0.927890,-0.453201,0.427291,0.609688,0.582121,0.327032
1526982180,0.521389,0.723345,0.272830,0.143684,1.475037,-0.308792,0.401769,0.500252,0.500682,0.327032
1526982240,0.521389,0.761794,0.093708,0.471311,0.892477,-0.190193,0.393997,0.472893,0.419243,0.292935
1526982300,0.485959,0.761792,0.206383,0.273679,1.168153,-0.182977,0.335116,0.500252,0.378523,0.258840
1526982360,0.521389,0.761792,0.235272,0.276933,1.054120,-0.239960,0.261625,0.500252,0.419243,0.258840
1526982420,0.521389,0.761794,0.249717,0.137433,1.137282,-0.160698,0.254254,0.500252,0.419243,0.258840
1526982480,0.539102,0.781017,0.177491,0.041409,1.091608,-0.132549,0.229876,0.500252,0.500682,0.258840
1526982540,0.521389,0.781015,0.204937,-0.033251,1.141615,-0.130491,0.199825,0.637046,0.582121,0.292935
1526982600,0.521389,0.781015,0.294498,-0.107679,1.177060,-0.144464,0.224752,0.855916,0.785722,0.361128
1526982660,0.539102,0.781017,0.152934,-0.087172,1.363215,-0.152245,0.190359,0.965350,0.948600,0.429320
1526982720,0.521389,0.800240,0.316166,-0.049661,1.351471,-0.118758,0.306740,0.965350,0.989320,0.429320
1526982780,0.521389,0.800239,0.161600,0.019862,1.326638,-0.202633,0.327130,0.910633,0.989320,0.361128
1526982840,0.521389,0.800239,0.139934,0.152573,1.278111,-0.241711,0.304438,0.883274,0.948600,0.361128
1526982900,0.539102,0.800239,0.158712,0.199043,1.383606,-0.241019,0.454410,0.883274,0.948600,0.361128
1526982960,0.539103,0.800239,0.242494,-0.016068,1.363674,-0.300761,0.449539,0.691764,0.826440,0.327032
1526983020,0.539103,0.800240,0.242494,-0.016068,1.363674,-0.300761,0.449539,0.582329,0.745001,0.292935
1526983080,0.539102,0.819462,0.105263,-0.249432,1.351107,-0.333295,0.480888,0.418176,0.541403,0.190647
1526983140,0.556820,0.819464,0.154378,-0.066258,1.352721,-0.363309,0.414544,0.418176,0.541403,0.190647
1526983200,0.556820,0.819464,0.207827,-0.227571,1.245111,-0.467485,0.443023,0.281383,0.500682,0.190648
1526983260,0.556820,0.819464,0.207827,-0.227571,1.245111,-0.467485,0.443023,0.281383,0.378523,0.190648
1526983320,0.574533,0.819462,0.298831,-0.221234,1.148841,-0.512113,0.395253,0.308741,0.337802,0.190647
1526983380,0.539102,0.857912,0.294498,-0.282403,1.392166,-0.587074,0.347370,0.308741,0.378523,0.156552
1526983440,0.556820,0.857912,0.102375,-0.181002,1.457076,-0.604407,0.344607,0.199307,0.337802,0.156552
1526983500,0.556820,0.857912,0.154378,-0.100721,1.595559,-0.574794,0.345635,0.144589,0.215643,0.156552
1526983560,0.539102,0.857912,0.229494,-0.009470,1.554284,-0.564440,0.279011,0.418176,0.215643,0.190647
1526983620,0.539102,0.857912,0.262718,0.038887,1.585642,-0.522736,0.206649,0.691764,0.337802,0.190648
1526983680,0.556820,0.877135,0.197715,0.060067,1.440765,-0.376349,0.175285,0.992709,0.500682,0.190648
1526983740,0.716247,0.877135,0.261273,0.101355,1.326988,-0.285695,0.065995,1.321014,0.622842,0.190648
1526983800,0.539102,0.877135,0.158712,-0.017029,1.459066,-0.296792,0.070268,1.676677,0.826440,0.190647
1526983860,0.539102,0.877135,0.343612,0.180039,1.541173,-0.337537,-0.019200,2.004981,1.030041,0.258840
1526983920,0.787104,0.877135,0.129822,0.096587,1.526182,-0.320345,0.089094,2.333286,1.233639,0.292935
1526983980,0.556820,0.877135,0.199159,0.092111,1.615091,-0.398193,-0.031920,2.415362,1.518679,0.292936
1526984040,0.556820,0.877135,0.050372,-0.068619,1.597994,-0.390948,-0.113731,2.388003,1.600118,0.292935
1526984100,0.556820,0.896358,0.186157,-0.031255,1.507164,-0.424283,-0.141049,2.333286,1.559397,0.327032
1526984160,0.574533,0.896359,0.251161,-0.051495,1.476584,-0.412666,-0.070658,2.141775,1.437238,0.292935
1526984220,0.556820,0.896359,0.215049,-0.107004,1.495673,-0.468300,-0.099145,1.922905,1.315078,0.292936
1526984280,0.574533,0.896359,0.124043,-0.079212,1.467522,-0.461615,-0.030083,1.676677,1.192919,0.292936
1526984340,0.556820,0.896359,0.132710,-0.130773,1.455495,-0.450721,0.097891,1.457807,1.111480,0.292935
1526984400,0.539102,0.896359,0.330611,0.093965,1.600989,-0.423438,0.153085,1.293654,0.989320,0.327032
1526984460,0.556820,0.896359,0.177491,0.030867,1.696153,-0.426657,0.236965,1.156861,0.907881,0.292935
1526984520,0.556820,0.896358,0.044593,0.024267,1.466039,-0.428461,0.365683,0.992709,0.785722,0.292936
1526984580,0.556820,0.915585,0.284386,-0.121225,1.399312,-0.452139,0.525786,0.773840,0.745001,0.292935
1526984640,0.539102,0.915583,0.187603,-0.123752,1.409464,-0.480302,0.570736,0.609688,0.582121,0.258840
1526984700,0.556820,0.915583,0.189047,-0.193622,1.230392,-0.432581,0.605479,0.418176,0.419243,0.258840
1526984760,0.556820,0.915583,0.226605,-0.089361,1.082575,-0.398227,0.553962,0.308741,0.337802,0.258840
1526984820,0.556820,0.915583,0.197713,0.103478,1.069878,-0.326009,0.421125,0.171948,0.297084,0.190647
1526984880,0.539102,0.915583,0.190492,-0.121751,0.983930,-0.319403,0.280569,0.089872,0.174924,0.156552
1526984940,0.556820,0.915583,0.124043,0.045000,0.925943,-0.185816,0.181476,0.171948,0.134204,0.156552
1526985000,0.556820,0.915583,0.307499,0.036783,0.925031,-0.073229,0.062276,0.281383,0.215643,0.156552
1526985060,0.574533,0.915583,0.103819,-0.033618,1.207856,0.023344,0.067993,0.336100,0.378523,0.122455
1526985120,0.539102,0.915583,0.288719,-0.203606,1.316207,-0.014496,0.004920,0.308741,0.500682,0.122455
1526985180,0.751673,0.915583,0.186157,-0.192115,1.376355,0.076354,-0.043374,0.336100,0.419243,0.088359
1526985240,0.539102,0.915583,0.139934,0.023842,1.264655,-0.008370,-0.096685,0.336100,0.419243,0.122455
1526985300,0.556820,0.915585,0.271385,-0.019957,1.119518,-0.113987,-0.089555,0.308741,0.419243,0.122455
1526985360,0.539102,0.954030,0.216493,-0.061925,1.110157,-0.175403,-0.103558,0.281383,0.378523,0.088359
1526985420,0.556820,0.954030,0.298831,-0.333491,1.157489,-0.277417,-0.100601,0.226665,0.337802,0.088359
1526985480,0.556820,0.954030,0.323390,-0.301047,1.037284,-0.276670,-0.081146,0.226665,0.337802,0.122456
1526985540,0.539102,0.954030,0.275719,-0.323146,1.083730,-0.312108,-0.011840,0.171948,0.378523,0.156552
1526985600,0.556820,0.954030,0.204937,-0.008534,1.252981,-0.310407,0.037293,0.144589,0.378523,0.156552
1526985660,0.556820,0.954030,0.189047,0.078174,1.385442,-0.392767,0.126740,0.062513,0.337802,0.156552
1526985720,0.556820,0.954030,0.168824,0.093637,1.421895,-0.454162,0.287093,0.062513,0.337802,0.156552
1526985780,0.556820,0.954030,0.181824,-0.036945,1.688755,-0.401843,0.517664,0.089872,0.378523,0.156552
1526985840,0.556820,0.973253,0.160156,-0.051521,1.446830,-0.338203,0.710351,0.226665,0.500682,0.190647
1526985900,0.539102,0.973255,0.269941,0.001555,1.482675,-0.356911,0.872714,0.336100,0.582121,0.258840
1526985960,0.539102,0.973255,0.193380,-0.005668,1.493179,-0.443702,0.899450,0.363459,0.704281,0.258840
1526986020,0.574533,0.973255,0.238161,0.114780,1.552263,-0.490020,0.962331,0.336100,0.704281,0.258840
1526986080,0.556820,0.973255,0.342167,0.022497,1.578121,-0.503181,0.775025,0.308741,0.622842,0.258840
1526986140,0.574533,0.973255,0.281497,0.488845,1.632656,-0.535787,0.631657,0.363459,0.582121,0.258840
1526986200,0.556820,0.973255,0.223716,0.420976,1.617886,-0.603187,0.502085,0.445535,0.622842,0.258840
1526986260,0.574533,0.973253,0.262718,0.187380,1.721099,-0.604297,0.455054,0.472893,0.704281,0.258840
1526986320,0.539102,0.992480,0.106707,0.232572,1.805687,-0.531523,0.260045,0.500252,0.704281,0.292935
1526986380,0.556820,0.992479,0.243940,0.162561,1.778001,-0.430435,0.161852,0.500252,0.704281,0.327032
1526986440,0.556820,0.992479,0.186157,0.348107,1.752649,-0.395424,0.065905,0.418176,0.622842,0.292935
1526986500,0.556820,0.992479,0.138488,0.224868,1.737004,-0.525462,0.071775,0.363459,0.500682,0.292936
1526986560,0.539102,0.992479,0.141378,0.426358,1.705640,-0.427592,0.042227,0.363459,0.378523,0.292936
1526986620,0.556820,0.992479,0.255496,0.063231,1.482463,-0.323344,-0.026247,0.336100,0.378523,0.292936
1526986680,0.556820,0.992479,0.157268,0.191008,1.402107,-0.388332,-0.044674,0.226665,0.337802,0.258840
1526986740,0.556820,0.992480,0.355168,-0.014174,1.250860,-0.390563,-0.041037,0.226665,0.337802,0.258840
1526986800,0.556820,1.011703,0.096597,0.274193,1.166275,-0.316166,0.026312,0.199307,0.337802,0.258840
1526986860,0.556820,1.011703,0.096597,0.274193,1.166275,-0.316166,0.026312,0.144589,0.337802,0.190647
1526986920,0.574533,1.011703,0.196271,0.662251,1.235943,-0.349986,0.087129,0.062513,0.297084,0.156552
1526986980,0.556820,1.011703,0.200603,0.729318,1.311429,-0.416152,0.006779,-0.046921,0.215643,0.156552
1526987040,0.556820,1.011703,0.080708,0.678655,1.320647,-0.405080,0.091406,-0.074280,0.174924,0.156552
1526987100,0.556820,1.011703,0.189047,0.770535,1.235529,-0.463892,0.119682,-0.101639,0.174924,0.122455
1526987160,0.556820,1.011703,0.057594,0.548502,1.241685,-0.430441,0.179731,-0.128997,0.134204,0.122456
1526987220,0.574533,1.050148,0.197715,0.545611,1.113701,-0.465930,0.245529,-0.128997,0.134204,0.122455
1526987280,0.556820,1.050150,0.118266,0.448824,1.022970,-0.471268,0.285417,-0.101639,0.093483,0.088359
1526987340,0.556820,1.050150,0.293054,0.535555,1.098069,-0.512506,0.385794,-0.101639,0.134204,0.088360
1526987400,0.539102,1.050150,0.297387,0.455522,0.905511,-0.562664,0.388216,-0.101639,0.134204,0.088360
1526987460,0.556820,1.050150,0.121154,0.510794,1.078865,-0.573587,0.425397,0.007796,0.215643,0.088360
1526987520,0.539102,1.050150,0.262718,0.608001,1.294466,-0.660146,0.376818,0.199307,0.378523,0.088360
1526987580,0.556820,1.050150,0.137044,0.610058,1.358026,-0.580012,0.406436,0.336100,0.541403,0.088359
1526987640,0.556820,1.050148,0.206383,0.690174,1.375175,-0.464422,0.307909,0.445535,0.704281,0.122455
1526987700,0.556820,1.069375,0.212159,0.628989,1.349591,-0.381965,0.258522,0.445535,0.704281,0.122456
1526987760,0.556820,1.069374,0.197715,0.800015,1.329464,-0.462628,0.199297,0.418176,0.704281,0.122456
1526987820,0.556820,1.069374,0.288719,0.479572,1.520746,-0.501893,0.222911,0.418176,0.704281,0.122455
1526987880,0.574533,1.069374,0.249717,0.370990,1.209226,-0.457198,0.186565,0.336100,0.704281,0.156552
1526987940,0.556820,1.069374,0.228049,0.560535,1.254957,-0.410080,0.268842,0.281383,0.622842,0.190647
1526988000,0.556820,1.069375,0.362392,0.481787,1.239274,-0.353777,0.213821,0.199307,0.582121,0.190647
1526988060,0.556820,1.088598,0.102375,0.643121,1.264488,-0.426302,0.102827,0.144589,0.541403,0.258840
1526988120,0.556820,1.088598,0.219382,0.667585,1.191431,-0.410687,0.078784,0.089872,0.419243,0.258840
1526988180,0.539102,1.069375,0.203492,0.749379,1.114910,-0.445870,-0.064487,0.144589,0.419243,0.292935
